/Users/gkai/project/keras-retinanet/data/val/00162_Mizuho.png,811,176,1136,222,title
/Users/gkai/project/keras-retinanet/data/val/00162_Mizuho.png,1125,242,1555,317,textBlock
/Users/gkai/project/keras-retinanet/data/val/00162_Mizuho.png,444,346,859,417,textBlock
/Users/gkai/project/keras-retinanet/data/val/00162_Mizuho.png,1018,416,1548,558,table
/Users/gkai/project/keras-retinanet/data/val/00162_Mizuho.png,442,589,1564,1528,table
/Users/gkai/project/keras-retinanet/data/val/00162_Mizuho.png,456,1571,1373,1630,textBlock
/Users/gkai/project/keras-retinanet/data/val/00162_Mizuho.png,606,1654,1209,1802,table
/Users/gkai/project/keras-retinanet/data/val/00162_Mizuho.png,1574,1462,1620,1507,stamp
/Users/gkai/project/keras-retinanet/data/val/00162_Mizuho.png,1424,421,1552,547,stamp
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,1385,118,1628,191,textBlock
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,972,236,1125,293,title
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,1101,331,1461,464,otherTable
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,1098,490,1410,724,textBlock
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,1497,485,1630,620,stamp
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,473,337,695,372,singleText
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,477,789,1636,1608,table
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,488,1632,1390,1745,textBlock
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,482,1767,1327,1818,textBlock
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,1414,1634,1695,1797,textBlock
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,1443,1818,1552,1861,singleText
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,405,1972,829,2009,singleText
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,1580,1983,1715,2009,singleText
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,474,408,780,460,textBlock
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,479,485,878,559,textBlock
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,473,588,981,631,singleText
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,479,653,786,678,singleText
/Users/gkai/project/keras-retinanet/data/val/1603パセラ請求書_0.jpg,854,408,932,451,singleText
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,923,39,1125,93,title
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,460,105,786,309,textBlock
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1284,33,1658,131,table
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1470,136,1647,306,stamp
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1244,212,1632,257,singleText
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1284,329,1438,358,textBlock
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1284,387,1497,444,textBlock
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,999,376,1156,432,textBlock
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,454,522,711,582,textBlock
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,454,643,837,791,textBlock
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1151,627,1638,753,table
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,456,798,1647,1384,table
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,456,1433,1021,1458,singleText
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,451,1460,1030,1958,table
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1048,1458,1629,1965,table
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1582,1442,1618,1465,singleText
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1048,1985,1629,2023,otherTable
/Users/gkai/project/keras-retinanet/data/val/00038_Mizuho.png,1048,1965,1290,1983,singleText
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,947,53,1243,98,title
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,1199,108,1582,420,textBlock
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,1533,70,1704,237,stamp
/Users/gkai/project/keras-retinanet/data/val/00097_CTC.png,1249,444,1694,537,table
